"","regionname","year","gdpcap"
"1","Spain (Espana)","1955","-0.80636"
"2","Spain (Espana)","1956","-0.896071"
"3","Spain (Espana)","1957","-0.915961"
"4","Spain (Espana)","1958","-0.918239"
"5","Spain (Espana)","1959","-0.915197"
"6","Spain (Espana)","1960","-0.916437"
"7","Spain (Espana)","1961","-0.920127"
"8","Spain (Espana)","1962","-0.918414"
"9","Spain (Espana)","1963","-0.922829"
"10","Spain (Espana)","1964","-0.927103"
"11","Spain (Espana)","1965","-0.927535"
"12","Spain (Espana)","1966","-0.924611"
"13","Spain (Espana)","1967","-0.921498"
"14","Spain (Espana)","1968","-0.924056"
"15","Spain (Espana)","1969","-0.920708"
"16","Spain (Espana)","1970","-0.914336"
"17","Spain (Espana)","1971","-0.777159"
"18","Spain (Espana)","1972","-0.888622"
"19","Spain (Espana)","1973","-0.918404"
"20","Spain (Espana)","1974","-0.871453"
"21","Spain (Espana)","1975","-0.866219"
"22","Spain (Espana)","1976","-0.861024"
"23","Spain (Espana)","1977","-0.821803"
"24","Spain (Espana)","1978","-0.857844"
"25","Spain (Espana)","1979","-0.906105"
"26","Spain (Espana)","1980","-0.90916"
"27","Spain (Espana)","1981","-0.913382"
"28","Spain (Espana)","1982","-0.916269"
"29","Spain (Espana)","1983","-0.919866"
"30","Spain (Espana)","1984","-0.913133"
"31","Spain (Espana)","1985","-0.909403"
"32","Spain (Espana)","1986","-0.898415"
"33","Spain (Espana)","1987","-0.921917"
"34","Spain (Espana)","1988","-0.922853"
"35","Spain (Espana)","1989","-0.923342"
"36","Spain (Espana)","1990","-0.924252"
"37","Spain (Espana)","1991","-0.924375"
"38","Spain (Espana)","1992","-0.919892"
"39","Spain (Espana)","1993","-0.922965"
"40","Spain (Espana)","1994","-0.927603"
"41","Spain (Espana)","1995","-0.926523"
"42","Spain (Espana)","1996","-0.923583"
"43","Spain (Espana)","1997","-0.921843"
"44","Spain (Espana)","1998","-0.920501"
"45","Spain (Espana)","1999","-0.833207"
"46","Spain (Espana)","2000","-0.902349"
"47","Spain (Espana)","2001","-0.9225"
"48","Spain (Espana)","2002","-0.920381"
"49","Spain (Espana)","2003","-0.898533"
"50","Spain (Espana)","2004","-0.899587"
"51","Spain (Espana)","2005","-0.916581"
"52","Spain (Espana)","2006","-0.917125"
"53","Spain (Espana)","2007","-0.920711"
"54","Spain (Espana)","2008","-0.926651"
"55","Spain (Espana)","2009","-0.923737"
"56","Spain (Espana)","2010","-0.680001"
"57","Spain (Espana)","2011","-0.900727"
"58","Spain (Espana)","2012","-0.903971"
"59","Spain (Espana)","2013","-0.920399"
"60","Spain (Espana)","2014","-0.92222"
"61","Spain (Espana)","2015","-0.925238"
"62","Spain (Espana)","2016","-0.921469"
"63","Spain (Espana)","2017","-0.91194"
"64","Spain (Espana)","2018","-0.903275"
"65","Spain (Espana)","2019","-0.90836"
"66","Spain (Espana)","2020","-0.885988"
"67","Spain (Espana)","2021","-0.611843"
"68","Spain (Espana)","2022","-0.703508"
"69","Spain (Espana)","2023","-0.826903"
"70","Spain (Espana)","2024","-0.855699"
"71","Spain (Espana)","2025","-0.869279"
"72","Spain (Espana)","2026","-0.858893"
"73","Spain (Espana)","2027","-0.858916"
"74","Spain (Espana)","2028","-0.865403"
"75","Spain (Espana)","2029","-0.867713"
"76","Spain (Espana)","2030","-0.854632"
"77","Spain (Espana)","2031","-0.860543"
"78","Spain (Espana)","2032","-0.871885"
"79","Spain (Espana)","2033","-0.832313"
"80","Spain (Espana)","2034","0.382758"
"81","Spain (Espana)","2035","0.54136"
"82","Spain (Espana)","2036","0.377208"
"83","Spain (Espana)","2037","0.236711"
"84","Spain (Espana)","2038","0.279869"
"85","Spain (Espana)","2039","0.365082"
"86","Spain (Espana)","2040","0.440475"
"87","Spain (Espana)","2041","0.39727"
"88","Spain (Espana)","2042","0.320681"
"89","Spain (Espana)","2043","0.268091"
"90","Spain (Espana)","2044","0.400484"
"91","Spain (Espana)","2045","0.456362"
"92","Spain (Espana)","2046","0.477567"
"93","Spain (Espana)","2047","0.519535"
"94","Spain (Espana)","2048","0.395507"
"95","Spain (Espana)","2049","0.471185"
"96","Spain (Espana)","2050","0.65835"
"97","Spain (Espana)","2051","0.626829"
"98","Spain (Espana)","2052","0.486073"
"99","Spain (Espana)","2053","0.510569"
"100","Spain (Espana)","2054","0.429335"
"101","Spain (Espana)","2055","0.442293"
"102","Spain (Espana)","2056","0.547909"
"103","Spain (Espana)","2057","0.547334"
